,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,1.0,0.0,0.0,0.36333334,0.28680557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5263889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
1,0.0,0.0,1.0,0.0,0.17333333,0.47430557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0048611113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
2,0.0,0.0,1.0,0.0,0.44666666,0.49722221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
3,1.0,0.0,0.0,0.0,0.25,0.54305553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
4,1.0,0.0,0.0,0.0,0.32,0.02638889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13055556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
5,0.0,1.0,0.0,0.0,0.58,0.052083332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9652778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.19666667,0.16527778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37916666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
7,0.0,1.0,0.0,0.0,0.24,0.61041665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37986112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
8,0.0,0.0,0.0,1.0,0.19,0.70902777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40416667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
9,1.0,0.0,0.0,0.0,0.26333332,0.85347223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15416667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.16666667,0.87777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45902777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
