,0,1,2
0,0.5263889,0.36333334,0.0
1,0.0048611113,0.17333333,0.0
2,0.925,0.44666666,0.0
3,0.5375,0.25,0.0
4,0.13055556,0.32,0.0
5,0.9652778,0.58,0.0
6,0.37916666,0.19666667,0.0
7,0.37986112,0.24,0.0
8,0.40416667,0.19,0.0
9,0.15416667,0.26333332,0.0
10,0.45902777,0.16666667,0.0
11,0.36041668,0.07666667,0.0
12,0.27916667,0.33333334,0.0
13,0.5729167,0.096666664,0.0
14,0.1,0.62333333,0.0
15,0.5034722,0.40333334,0.0
16,0.40069443,0.19333333,0.0
17,0.28263888,0.36,0.0
18,0.5729167,0.21,0.0
19,0.22638889,0.45333335,0.0
20,0.4340278,0.15666667,0.0
21,0.6298611,0.36,0.0
22,0.1125,0.21666667,0.0
23,0.92291665,0.19333333,0.0
24,0.19236112,0.06333333,0.0
25,0.28402779,0.27,0.0
26,0.4409722,0.21333334,0.0
27,0.21805556,0.14666666,0.0
28,0.8486111,0.42666668,0.0
29,0.62708336,0.27333334,0.0
30,0.6923611,0.17333333,0.0
31,0.56180555,0.42666668,0.0
32,0.40416667,0.23,0.0
33,0.54583335,0.48,0.0
34,0.84583336,0.4,0.0
35,0.07430556,0.036666665,0.0
36,0.6013889,0.33666667,0.0
37,0.38472223,0.036666665,0.0
38,0.35972223,0.14666666,0.0
39,0.065972224,0.21333334,0.0
40,0.24027778,0.26333332,0.0
41,0.3923611,0.16666667,0.0
42,0.43958333,0.24,0.0
43,0.24652778,0.41666666,0.0
44,0.86944443,0.14666666,0.0
45,0.8277778,0.22666667,0.0
46,0.3611111,0.29333332,0.0
47,0.4298611,0.27,0.0
48,0.20069444,0.50333333,0.0
49,0.6263889,0.18333334,0.0
50,0.14722222,0.11,0.0
51,0.59305555,0.39333335,0.0
52,0.004166667,0.48666668,0.0
53,0.9375,0.24,0.0
54,0.5986111,0.40666667,0.0
55,0.45555556,0.22666667,0.0
56,0.48055556,0.50333333,0.0
57,0.26597223,0.19,0.0
58,0.71944445,0.41,0.0
59,0.20069444,0.31333333,0.0
60,0.43333334,0.13,0.0
61,0.22847222,0.38,0.0
62,0.61875,0.45,0.0
63,0.79305553,0.2,0.0
64,0.26041666,0.25333333,0.0
65,0.47361112,0.13666667,0.0
66,0.42777777,0.37,0.0
67,0.1423611,0.16,0.0
68,0.39930555,0.123333335,0.0
69,0.5013889,1.0,0.0
70,0.017361112,0.45666668,0.0
71,0.33958334,0.27666667,0.0
72,0.84097224,0.05666667,0.0
73,0.11875,0.05,0.0
74,0.5861111,0.24666667,0.0
75,0.9145833,0.31333333,0.0
76,0.8513889,0.16666667,0.0
77,0.47291666,0.11666667,0.0
78,0.55,0.20666666,0.0
79,0.43055555,0.26,0.0
80,0.32847223,0.34666666,0.0
81,0.5034722,0.19,0.0
82,0.09236111,0.20333333,0.0
83,0.3826389,0.13,0.0
84,0.09097222,0.05666667,0.0
85,0.95763886,0.14666666,0.0
86,0.68194443,0.13666667,0.0
87,0.097222224,0.21333334,0.0
88,0.65416664,0.14333333,0.0
89,0.71319443,0.1,0.0
90,0.13333334,0.086666666,0.0
91,0.26875,0.26,0.0
92,0.4451389,0.30666667,0.0
93,0.09166667,0.62333333,0.0
94,0.8833333,0.38333333,0.0
95,0.89305556,0.30333334,0.0
96,0.66180557,0.33,0.0
97,0.19236112,0.48666668,0.0
98,0.66944444,0.22,0.0
99,0.75972223,0.15333334,0.0
100,0.47847223,0.17,0.0
101,0.70694447,0.51666665,0.0
102,0.06111111,0.16333333,0.0
103,0.9076389,0.43,0.0
104,0.7027778,0.06333333,0.0
105,0.26180556,0.26666668,0.0
106,0.7972222,0.4,0.0
107,0.5784722,0.13666667,0.0
108,0.9604167,0.22,0.0
109,0.7583333,0.27,0.0
110,0.32847223,0.14,0.0
111,0.008333334,0.14333333,0.0
112,0.47569445,0.22333333,0.0
113,0.10972222,0.36666667,0.0
114,0.0375,0.6,0.0
115,0.88819444,0.17666666,0.0
116,0.4548611,0.44333333,0.0
117,0.98680556,0.45333335,0.0
118,0.12569444,0.37666667,0.0
119,0.94930553,0.33666667,0.0
120,0.23472223,0.096666664,0.0
121,0.66736114,0.88666666,0.0
122,0.024305556,0.13,0.0
123,0.7652778,0.17,0.0
124,0.20694445,0.036666665,0.0
125,0.6180556,0.10333333,0.0
126,0.48958334,0.27333334,0.0
127,0.3090278,0.32,0.0
128,0.9777778,0.37333333,0.0
129,0.3090278,0.36666667,0.0
130,0.7986111,0.31666666,0.0
131,0.70069444,0.3,0.0
132,0.3923611,0.17,0.0
133,0.66875,0.19333333,0.0
134,0.4798611,0.25666666,0.0
135,0.425,0.10333333,0.0
136,0.45972222,0.096666664,0.0
137,0.7847222,0.21,0.0
138,0.15277778,0.18333334,0.0
139,0.8263889,0.12,0.0
140,0.67083335,0.22,0.0
141,0.5694444,0.16333333,0.0
142,0.93472224,0.77,0.0
143,0.62291664,0.20666666,0.0
144,0.35625,0.1,0.0
145,0.13680555,0.54333335,0.0
146,0.90694445,0.20333333,0.0
147,0.4548611,0.20666666,0.0
148,0.023611112,0.28333333,0.0
149,0.6409722,0.34333333,0.0
150,0.74027777,0.52,0.0
151,0.7201389,0.27666667,0.0
152,0.79305553,0.32,0.0
153,0.26666668,0.22,0.0
154,0.55069447,0.11,0.0
155,0.5138889,0.77666664,0.0
156,0.49791667,0.17,0.0
